Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2005-07-11 00:00:00+00:00,10,0.050898466259241104,1,none,0.7,bull_trend
2005-07-12 00:00:00+00:00,10,0.035505734384059906,1,none,0.7,bull_trend
2005-07-13 00:00:00+00:00,10,0.05907181650400162,1,none,0.7,bull_trend
2005-07-14 00:00:00+00:00,10,0.08995220065116882,1,none,0.7,bull_trend
2005-07-15 00:00:00+00:00,10,0.04828091338276863,1,none,0.7,bull_trend
2005-07-18 00:00:00+00:00,10,0.04756736755371094,1,none,0.7,bull_trend
2005-07-19 00:00:00+00:00,10,0.034108374267816544,1,none,0.7,bull_trend
2005-07-20 00:00:00+00:00,10,0.06377775967121124,1,none,0.7,bull_trend
2005-07-21 00:00:00+00:00,10,0.14263398945331573,1,none,0.7,bull_trend
2005-07-22 00:00:00+00:00,10,0.043825820088386536,0,none,0.7,bull_trend
2005-07-25 00:00:00+00:00,10,0.04922641068696976,1,none,0.7,bull_trend
2005-07-26 00:00:00+00:00,10,0.05997295305132866,0,none,0.7,bull_trend
2005-07-27 00:00:00+00:00,10,0.09365849196910858,0,none,0.7,bull_trend
2005-07-28 00:00:00+00:00,10,0.04441302269697189,0,none,0.7,bull_trend
2005-07-29 00:00:00+00:00,10,0.10346674919128418,0,none,0.7,bull_trend
2005-08-01 00:00:00+00:00,10,0.17386192083358765,0,none,0.7,bull_trend
2005-08-02 00:00:00+00:00,10,0.061311203986406326,0,none,0.7,bull_trend
2005-08-03 00:00:00+00:00,10,0.06051187962293625,0,none,0.7,bull_trend
2005-08-04 00:00:00+00:00,10,0.1722683310508728,0,none,0.7,bull_trend
2005-08-05 00:00:00+00:00,10,0.13093483448028564,1,none,0.7,bull_trend
2005-08-08 00:00:00+00:00,10,0.4436139166355133,1,none,0.7,bull_trend
2005-08-09 00:00:00+00:00,10,0.5778704881668091,0,none,0.7,bull_trend
2005-08-10 00:00:00+00:00,10,0.4300915002822876,0,none,0.7,bull_trend
2005-08-11 00:00:00+00:00,10,0.5097875595092773,0,none,0.7,bull_trend
2005-08-12 00:00:00+00:00,10,0.39028918743133545,0,none,0.7,bull_trend
2005-08-15 00:00:00+00:00,10,0.4622341990470886,0,none,0.7,bull_trend
2005-08-16 00:00:00+00:00,10,0.09365318715572357,0,none,0.7,bull_trend
2005-08-17 00:00:00+00:00,10,0.10086456686258316,0,none,0.7,bull_trend
2005-08-18 00:00:00+00:00,10,0.08404801040887833,0,none,0.7,bull_trend
2005-08-19 00:00:00+00:00,10,0.1644657999277115,0,none,0.7,bull_trend
2005-08-22 00:00:00+00:00,10,0.08291123062372208,0,none,0.7,bull_trend
2005-08-23 00:00:00+00:00,10,0.0736183151602745,0,none,0.7,bull_trend
2005-08-24 00:00:00+00:00,10,0.1202758327126503,1,none,0.7,bull_trend
2005-08-25 00:00:00+00:00,10,0.11385905742645264,1,none,0.7,bull_trend
2005-08-26 00:00:00+00:00,10,0.1163451224565506,1,none,0.7,bull_trend
2005-08-29 00:00:00+00:00,10,0.08454938977956772,1,none,0.7,bull_trend
2005-08-30 00:00:00+00:00,10,0.08451680839061737,1,none,0.7,bull_trend
2005-08-31 00:00:00+00:00,10,0.26544907689094543,1,none,0.7,bull_trend
2005-09-01 00:00:00+00:00,10,0.17224177718162537,1,none,0.7,bull_trend
2005-09-02 00:00:00+00:00,10,0.11219070851802826,1,none,0.7,bull_trend
2005-09-06 00:00:00+00:00,10,0.07709217816591263,0,none,0.7,bull_trend
2005-09-07 00:00:00+00:00,10,0.10972492396831512,0,none,0.7,bull_trend
2005-09-08 00:00:00+00:00,10,0.11098094284534454,0,none,0.7,bull_trend
2005-09-09 00:00:00+00:00,10,0.05585991218686104,0,none,0.7,bull_trend
2005-09-12 00:00:00+00:00,10,0.08076273649930954,0,none,0.7,bull_trend
2005-09-13 00:00:00+00:00,10,0.13741682469844818,0,none,0.7,bull_trend
2005-09-14 00:00:00+00:00,10,0.1884835660457611,0,none,0.7,bull_trend
2005-09-15 00:00:00+00:00,10,0.20188294351100922,0,none,0.7,bull_trend
2005-09-16 00:00:00+00:00,10,0.143375426530838,0,none,0.7,bull_trend
2005-09-19 00:00:00+00:00,10,0.09843997657299042,0,none,0.7,bull_trend
2005-09-20 00:00:00+00:00,10,0.03173917904496193,1,none,0.7,bull_trend
2005-09-21 00:00:00+00:00,10,0.07588248699903488,1,none,0.7,bull_trend
2005-09-22 00:00:00+00:00,10,0.08786268532276154,1,none,0.7,bull_trend
2005-09-23 00:00:00+00:00,10,0.15587204694747925,1,none,0.7,bull_trend
2005-09-26 00:00:00+00:00,10,0.1407911628484726,1,none,0.7,bull_trend
2005-09-27 00:00:00+00:00,10,0.1643141806125641,1,none,0.7,bull_trend
2005-09-28 00:00:00+00:00,10,0.08268216997385025,1,none,0.7,bull_trend
2005-09-29 00:00:00+00:00,10,0.16076922416687012,0,none,0.7,bull_trend
2005-09-30 00:00:00+00:00,10,0.11242838203907013,0,none,0.7,bull_trend
2005-10-03 00:00:00+00:00,10,0.13230367004871368,0,none,0.7,bull_trend
2005-10-04 00:00:00+00:00,10,0.14842696487903595,0,none,0.7,bull_trend
2005-10-05 00:00:00+00:00,10,0.34589236974716187,0,none,0.8,other
2005-10-06 00:00:00+00:00,10,0.23576056957244873,0,none,0.8,other
2005-10-07 00:00:00+00:00,10,0.39022502303123474,0,none,0.8,other
2005-10-10 00:00:00+00:00,10,0.36249569058418274,0,none,0.8,other
2005-10-11 00:00:00+00:00,10,0.40379202365875244,1,none,0.8,other
2005-10-12 00:00:00+00:00,10,0.3754558563232422,1,none,0.8,other
2005-10-13 00:00:00+00:00,10,0.43899035453796387,1,none,0.8,other
2005-10-14 00:00:00+00:00,10,0.3769729435443878,1,none,0.8,other
2005-10-17 00:00:00+00:00,10,0.3627338409423828,0,none,0.8,other
2005-10-18 00:00:00+00:00,10,0.4833086133003235,1,none,0.8,other
2005-10-19 00:00:00+00:00,10,0.3956828713417053,0,none,0.8,other
2005-10-20 00:00:00+00:00,10,0.6472155451774597,1,none,0.8,other
2005-10-21 00:00:00+00:00,10,0.6561046838760376,1,none,0.8,other
2005-10-24 00:00:00+00:00,10,0.544863760471344,1,none,0.8,other
2005-10-25 00:00:00+00:00,10,0.5403968095779419,1,none,0.8,other
2005-10-26 00:00:00+00:00,10,0.42961281538009644,1,none,0.8,other
2005-10-27 00:00:00+00:00,10,0.5715516209602356,1,none,0.8,other
2005-10-28 00:00:00+00:00,10,0.5236272215843201,1,none,0.8,other
2005-10-31 00:00:00+00:00,10,0.5632295608520508,1,none,0.7,bull_trend
2005-11-01 00:00:00+00:00,10,0.42481526732444763,1,none,0.7,bull_trend
2005-11-02 00:00:00+00:00,10,0.4869837164878845,1,none,0.7,bull_trend
2005-11-03 00:00:00+00:00,10,0.6623630523681641,1,none,0.7,bull_trend
2005-11-04 00:00:00+00:00,10,0.3989560604095459,1,none,0.7,bull_trend
2005-11-07 00:00:00+00:00,10,0.31260430812835693,1,none,0.7,bull_trend
2005-11-08 00:00:00+00:00,10,0.24982282519340515,1,none,0.7,bull_trend
2005-11-09 00:00:00+00:00,10,0.13791576027870178,1,none,0.7,bull_trend
2005-11-10 00:00:00+00:00,10,0.16208285093307495,1,none,0.7,bull_trend
2005-11-11 00:00:00+00:00,10,0.21155519783496857,1,none,0.7,bull_trend
2005-11-14 00:00:00+00:00,10,0.15274767577648163,1,none,0.7,bull_trend
2005-11-15 00:00:00+00:00,10,0.15019825100898743,1,none,0.7,bull_trend
2005-11-16 00:00:00+00:00,10,0.0926564410328865,1,none,0.7,bull_trend
2005-11-17 00:00:00+00:00,10,0.18299810588359833,1,none,0.7,bull_trend
2005-11-18 00:00:00+00:00,10,0.24053122103214264,1,none,0.7,bull_trend
2005-11-21 00:00:00+00:00,10,0.2530698776245117,1,none,0.7,bull_trend
2005-11-22 00:00:00+00:00,10,0.3735572099685669,1,none,0.7,bull_trend
2005-11-23 00:00:00+00:00,10,0.2456950843334198,0,none,0.7,bull_trend
2005-11-25 00:00:00+00:00,10,0.15977470576763153,0,none,0.7,bull_trend
2005-11-28 00:00:00+00:00,10,0.12418030202388763,0,none,0.7,bull_trend
2005-11-29 00:00:00+00:00,10,0.16862104833126068,1,none,0.7,bull_trend
2005-11-30 00:00:00+00:00,10,0.5378244519233704,1,none,0.7,bull_trend
2005-12-01 00:00:00+00:00,10,0.2547411024570465,1,none,0.7,bull_trend
2005-12-02 00:00:00+00:00,10,0.28725993633270264,1,none,0.7,bull_trend
2005-12-05 00:00:00+00:00,10,0.24842916429042816,0,none,0.7,bull_trend
2005-12-06 00:00:00+00:00,10,0.12622016668319702,0,none,0.7,bull_trend
2005-12-07 00:00:00+00:00,10,0.44374459981918335,1,none,0.7,bull_trend
2005-12-08 00:00:00+00:00,10,0.9058122038841248,1,none,0.7,bull_trend
2005-12-09 00:00:00+00:00,10,0.8544881939888,1,none,0.7,bull_trend
2005-12-12 00:00:00+00:00,10,0.8970697522163391,1,none,0.7,bull_trend
2005-12-13 00:00:00+00:00,10,0.3057235777378082,0,none,0.7,bull_trend
2005-12-14 00:00:00+00:00,10,0.1727270483970642,0,none,0.7,bull_trend
2005-12-15 00:00:00+00:00,10,0.14520542323589325,0,none,0.7,bull_trend
2005-12-16 00:00:00+00:00,10,0.8877843618392944,0,none,0.7,bull_trend
2005-12-19 00:00:00+00:00,10,0.8334457278251648,0,none,0.7,bull_trend
2005-12-20 00:00:00+00:00,10,0.8627431988716125,0,none,0.7,bull_trend
2005-12-21 00:00:00+00:00,10,0.8943260312080383,0,none,0.7,bull_trend
2005-12-22 00:00:00+00:00,10,0.8124129176139832,0,none,0.7,bull_trend
2005-12-23 00:00:00+00:00,10,0.7332645654678345,0,none,0.7,bull_trend
2005-12-27 00:00:00+00:00,11,0.2840804159641266,0,none,0.5,bull_trend
2005-12-28 00:00:00+00:00,11,0.39720073342323303,0,none,0.5,bull_trend
2005-12-29 00:00:00+00:00,11,0.2796855866909027,1,none,0.5,bull_trend
2005-12-30 00:00:00+00:00,11,0.25520962476730347,1,none,0.5,bull_trend
2006-01-03 00:00:00+00:00,11,0.6074255108833313,1,none,0.5,bull_trend
2006-01-04 00:00:00+00:00,11,0.6738480925559998,1,none,0.5,bull_trend
2006-01-05 00:00:00+00:00,11,0.6084199547767639,1,none,0.5,bull_trend
2006-01-06 00:00:00+00:00,11,0.39194050431251526,0,none,0.5,bull_trend
2006-01-09 00:00:00+00:00,11,0.28885284066200256,0,none,0.5,bull_trend
2006-01-10 00:00:00+00:00,11,0.19122536480426788,0,none,0.5,bull_trend
2006-01-11 00:00:00+00:00,11,0.18383876979351044,0,none,0.5,bull_trend
2006-01-12 00:00:00+00:00,11,0.2130819857120514,0,none,0.5,bull_trend
2006-01-13 00:00:00+00:00,11,0.3378024697303772,0,none,0.5,bull_trend
2006-01-17 00:00:00+00:00,11,0.5141795873641968,1,none,0.5,bull_trend
2006-01-18 00:00:00+00:00,11,0.42355993390083313,0,none,0.5,bull_trend
2006-01-19 00:00:00+00:00,11,0.5308987498283386,0,none,0.5,bull_trend
2006-01-20 00:00:00+00:00,11,0.3021584153175354,1,none,0.5,bull_trend
2006-01-23 00:00:00+00:00,11,0.2497519999742508,1,none,0.5,bull_trend
2006-01-24 00:00:00+00:00,11,0.26508018374443054,1,none,0.5,bull_trend
2006-01-25 00:00:00+00:00,11,0.2363397777080536,1,none,0.5,bull_trend
2006-01-26 00:00:00+00:00,11,0.38640931248664856,0,none,0.5,bull_trend
2006-01-27 00:00:00+00:00,11,0.21925361454486847,0,none,0.5,bull_trend
2006-01-30 00:00:00+00:00,11,0.19878199696540833,0,none,0.5,bull_trend
2006-01-31 00:00:00+00:00,11,0.27543550729751587,0,none,0.5,bull_trend
2006-02-01 00:00:00+00:00,11,0.331358939409256,0,none,0.5,bull_trend
2006-02-02 00:00:00+00:00,11,0.29334545135498047,1,none,0.5,bull_trend
2006-02-03 00:00:00+00:00,11,0.16218087077140808,1,none,0.5,bull_trend
2006-02-06 00:00:00+00:00,11,0.20208679139614105,1,none,0.5,bull_trend
2006-02-07 00:00:00+00:00,11,0.2803546190261841,1,none,0.5,bull_trend
2006-02-08 00:00:00+00:00,11,0.19606125354766846,1,none,0.5,bull_trend
2006-02-09 00:00:00+00:00,11,0.33225148916244507,1,none,0.5,bull_trend
2006-02-10 00:00:00+00:00,11,0.24286934733390808,1,none,0.5,bull_trend
2006-02-13 00:00:00+00:00,11,0.38346990942955017,1,none,0.5,bull_trend
2006-02-14 00:00:00+00:00,11,0.21694301068782806,1,none,0.5,bull_trend
2006-02-15 00:00:00+00:00,11,0.25536760687828064,1,none,0.5,bull_trend
2006-02-16 00:00:00+00:00,11,0.12057851999998093,0,none,0.5,bull_trend
2006-02-17 00:00:00+00:00,11,0.22903764247894287,0,none,0.5,bull_trend
2006-02-21 00:00:00+00:00,11,0.23516984283924103,0,none,0.5,bull_trend
2006-02-22 00:00:00+00:00,11,0.09845325350761414,0,none,0.5,bull_trend
2006-02-23 00:00:00+00:00,11,0.10703971236944199,0,none,0.5,bull_trend
2006-02-24 00:00:00+00:00,11,0.1487421840429306,0,none,0.5,bull_trend
2006-02-27 00:00:00+00:00,11,0.07087491452693939,0,none,0.5,bull_trend
2006-02-28 00:00:00+00:00,11,0.15114931762218475,1,none,0.5,bull_trend
2006-03-01 00:00:00+00:00,11,0.11074709892272949,0,none,0.5,bull_trend
2006-03-02 00:00:00+00:00,11,0.1470019817352295,0,none,0.5,bull_trend
2006-03-03 00:00:00+00:00,11,0.0997786819934845,0,none,0.5,bull_trend
2006-03-06 00:00:00+00:00,11,0.1353566199541092,1,none,0.5,bull_trend
2006-03-07 00:00:00+00:00,11,0.18480047583580017,1,none,0.5,bull_trend
2006-03-08 00:00:00+00:00,11,0.15982168912887573,1,none,0.5,bull_trend
2006-03-09 00:00:00+00:00,11,0.1571599692106247,1,none,0.5,bull_trend
2006-03-10 00:00:00+00:00,11,0.10094330459833145,1,none,0.5,bull_trend
2006-03-13 00:00:00+00:00,11,0.20312796533107758,1,none,0.5,bull_trend
2006-03-14 00:00:00+00:00,11,0.17378824949264526,0,none,0.5,bull_trend
2006-03-15 00:00:00+00:00,11,0.12096600234508514,0,none,0.5,bull_trend
2006-03-16 00:00:00+00:00,11,0.11969316005706787,0,none,0.5,bull_trend
2006-03-17 00:00:00+00:00,11,0.071869857609272,0,none,0.5,bull_trend
2006-03-20 00:00:00+00:00,11,0.20987650752067566,0,none,0.5,bull_trend
2006-03-21 00:00:00+00:00,11,0.41514185070991516,1,none,0.5,bull_trend
2006-03-22 00:00:00+00:00,11,0.36167627573013306,1,none,0.5,bull_trend
2006-03-23 00:00:00+00:00,11,0.4000275731086731,1,none,0.5,bull_trend
2006-03-24 00:00:00+00:00,11,0.4010434150695801,1,none,0.5,bull_trend
2006-03-27 00:00:00+00:00,11,0.4943581819534302,1,none,0.5,bull_trend
2006-03-28 00:00:00+00:00,11,0.4129807949066162,1,none,0.5,bull_trend
2006-03-29 00:00:00+00:00,11,0.31635695695877075,1,none,0.5,bull_trend
2006-03-30 00:00:00+00:00,11,0.34939712285995483,1,none,0.5,bull_trend
2006-03-31 00:00:00+00:00,11,0.3026343286037445,1,none,0.5,bull_trend
2006-04-03 00:00:00+00:00,11,0.3820750415325165,1,none,0.5,bull_trend
2006-04-04 00:00:00+00:00,11,0.20724262297153473,0,none,0.5,bull_trend
2006-04-05 00:00:00+00:00,11,0.18526922166347504,0,none,0.5,bull_trend
2006-04-06 00:00:00+00:00,11,0.32203689217567444,0,none,0.5,bull_trend
2006-04-07 00:00:00+00:00,11,0.21075911819934845,0,none,0.5,bull_trend
2006-04-10 00:00:00+00:00,11,0.2656018137931824,0,none,0.5,bull_trend
2006-04-11 00:00:00+00:00,11,0.32636499404907227,1,none,0.5,bull_trend
2006-04-12 00:00:00+00:00,11,0.17612209916114807,1,none,0.5,bull_trend
2006-04-13 00:00:00+00:00,11,0.22415155172348022,1,none,0.5,bull_trend
2006-04-17 00:00:00+00:00,11,0.29846447706222534,1,none,0.5,bull_trend
2006-04-18 00:00:00+00:00,11,0.5054024457931519,1,none,0.5,bull_trend
2006-04-19 00:00:00+00:00,11,0.4032110869884491,0,none,0.5,bull_trend
2006-04-20 00:00:00+00:00,11,0.4583711326122284,0,none,0.5,bull_trend
2006-04-21 00:00:00+00:00,11,0.44909369945526123,1,none,0.5,bull_trend
2006-04-24 00:00:00+00:00,11,0.2918309271335602,1,none,0.5,bull_trend
2006-04-25 00:00:00+00:00,11,0.20202983915805817,1,none,0.5,bull_trend
2006-04-26 00:00:00+00:00,11,0.11571945995092392,1,none,0.5,bull_trend
2006-04-27 00:00:00+00:00,11,0.2074727565050125,1,none,0.5,bull_trend
2006-04-28 00:00:00+00:00,11,0.21499939262866974,0,none,0.5,bull_trend
2006-05-01 00:00:00+00:00,11,0.27103787660598755,1,none,0.5,bull_trend
2006-05-02 00:00:00+00:00,11,0.19839201867580414,1,none,0.5,bull_trend
2006-05-03 00:00:00+00:00,11,0.15711286664009094,1,none,0.5,bull_trend
2006-05-04 00:00:00+00:00,11,0.2018507868051529,0,none,0.5,bull_trend
2006-05-05 00:00:00+00:00,11,0.2567131221294403,0,none,0.5,bull_trend
2006-05-08 00:00:00+00:00,11,0.14627958834171295,0,none,0.5,bull_trend
2006-05-09 00:00:00+00:00,11,0.13316424190998077,0,none,0.5,bull_trend
2006-05-10 00:00:00+00:00,11,0.06251895427703857,0,none,0.5,bull_trend
2006-05-11 00:00:00+00:00,11,0.4376908242702484,0,none,0.5,bull_trend
2006-05-12 00:00:00+00:00,11,0.15286310017108917,0,none,0.5,bull_trend
2006-05-15 00:00:00+00:00,11,0.16439712047576904,0,none,0.5,bull_trend
2006-05-16 00:00:00+00:00,11,0.13404612243175507,0,none,0.5,bull_trend
2006-05-17 00:00:00+00:00,11,0.5876723527908325,0,none,0.5,bull_trend
2006-05-18 00:00:00+00:00,11,0.6092916131019592,0,none,0.5,bull_trend
2006-05-19 00:00:00+00:00,11,0.8124421834945679,1,none,0.5,bull_trend
2006-05-22 00:00:00+00:00,11,0.6262503862380981,0,none,0.5,bull_trend
2006-05-23 00:00:00+00:00,11,0.5442341566085815,1,none,0.6,other
2006-05-24 00:00:00+00:00,11,0.7295867204666138,1,none,0.5,bull_trend
2006-05-25 00:00:00+00:00,11,0.7058037519454956,0,none,0.5,bull_trend
2006-05-26 00:00:00+00:00,11,0.7852367758750916,0,none,0.5,bull_trend
2006-05-30 00:00:00+00:00,11,0.9381065368652344,1,none,0.5,bull_trend
2006-05-31 00:00:00+00:00,11,0.7355849742889404,0,none,0.5,bull_trend
2006-06-01 00:00:00+00:00,11,0.7661292552947998,0,none,0.5,bull_trend
2006-06-02 00:00:00+00:00,11,0.7912631034851074,0,none,0.5,bull_trend
2006-06-05 00:00:00+00:00,11,0.8657390475273132,0,none,0.5,bull_trend
2006-06-06 00:00:00+00:00,11,0.6779834628105164,0,none,0.5,bull_trend
2006-06-07 00:00:00+00:00,11,0.9358899593353271,0,none,0.6,other
2006-06-08 00:00:00+00:00,11,0.8703773617744446,0,none,0.6,other
2006-06-09 00:00:00+00:00,11,0.7015349268913269,0,none,0.6,other
2006-06-12 00:00:00+00:00,11,0.7566327452659607,1,none,0.6,other
2006-06-13 00:00:00+00:00,11,0.8009366393089294,1,none,0.6,other
2006-06-14 00:00:00+00:00,11,0.8940103054046631,1,none,0.6,other
2006-06-15 00:00:00+00:00,11,0.4859866499900818,1,none,0.6,other
2006-06-16 00:00:00+00:00,11,0.8809220194816589,1,none,0.6,other
2006-06-19 00:00:00+00:00,11,0.9017444849014282,1,none,0.6,other
2006-06-20 00:00:00+00:00,11,0.8385818004608154,1,none,0.6,other
2006-06-21 00:00:00+00:00,11,0.6287469267845154,1,none,0.6,other
2006-06-22 00:00:00+00:00,11,0.89183509349823,1,none,0.6,other
2006-06-23 00:00:00+00:00,11,0.8902868628501892,1,none,0.6,other
2006-06-26 00:00:00+00:00,11,0.7654784917831421,1,none,0.6,other
2006-06-27 00:00:00+00:00,11,0.9192870259284973,1,none,0.6,other
2006-06-28 00:00:00+00:00,11,0.8970364928245544,1,none,0.6,other
2006-06-29 00:00:00+00:00,11,0.7448556423187256,0,none,0.5,bull_trend
2006-06-30 00:00:00+00:00,11,0.7565343976020813,0,none,0.5,bull_trend
2006-07-03 00:00:00+00:00,11,0.633211612701416,0,none,0.5,bull_trend
2006-07-05 00:00:00+00:00,11,0.45555439591407776,0,none,0.5,bull_trend
2006-07-06 00:00:00+00:00,11,0.5918900370597839,0,none,0.5,bull_trend
2006-07-07 00:00:00+00:00,11,0.6218646168708801,0,none,0.5,bull_trend
2006-07-10 00:00:00+00:00,11,0.6619896292686462,0,none,0.5,bull_trend
2006-07-11 00:00:00+00:00,11,0.8656703233718872,0,none,0.5,bull_trend
2006-07-12 00:00:00+00:00,11,0.7400108575820923,0,none,0.6,other
2006-07-13 00:00:00+00:00,11,0.6803953647613525,0,none,0.6,other
2006-07-14 00:00:00+00:00,11,0.6617612242698669,1,none,0.6,other
2006-07-17 00:00:00+00:00,11,0.6754419207572937,1,none,0.6,other
2006-07-18 00:00:00+00:00,11,0.6356714367866516,1,none,0.6,other
2006-07-19 00:00:00+00:00,11,0.6018741130828857,0,none,0.6,other
2006-07-20 00:00:00+00:00,11,0.8533525466918945,1,none,0.6,other
2006-07-21 00:00:00+00:00,11,0.8305254578590393,1,none,0.6,other
2006-07-24 00:00:00+00:00,11,0.7555621862411499,1,none,0.6,other
2006-07-25 00:00:00+00:00,11,0.8209779262542725,1,none,0.6,other
2006-07-26 00:00:00+00:00,11,0.8742967247962952,1,none,0.6,other
2006-07-27 00:00:00+00:00,11,0.888907253742218,1,none,0.6,other
2006-07-28 00:00:00+00:00,11,0.899773895740509,0,none,0.6,other
2006-07-31 00:00:00+00:00,11,0.9235729575157166,1,none,0.6,other
2006-08-01 00:00:00+00:00,11,0.8553956747055054,1,none,0.6,other
2006-08-02 00:00:00+00:00,11,0.7671548128128052,1,none,0.6,other
2006-08-03 00:00:00+00:00,11,0.816644012928009,0,none,0.6,other
2006-08-04 00:00:00+00:00,11,0.9226019382476807,1,none,0.6,other
2006-08-07 00:00:00+00:00,11,0.6484859585762024,1,none,0.6,other
2006-08-08 00:00:00+00:00,11,0.47993823885917664,0,none,0.6,other
2006-08-09 00:00:00+00:00,11,0.4732833206653595,1,none,0.6,other
2006-08-10 00:00:00+00:00,11,0.42674046754837036,1,none,0.6,other
2006-08-11 00:00:00+00:00,11,0.4665868282318115,1,none,0.6,other
2006-08-14 00:00:00+00:00,11,0.49335572123527527,1,none,0.6,other
2006-08-15 00:00:00+00:00,11,0.40058010816574097,1,none,0.6,other
2006-08-16 00:00:00+00:00,11,0.4853053689002991,1,none,0.6,other
2006-08-17 00:00:00+00:00,11,0.7967764139175415,1,none,0.6,other
2006-08-18 00:00:00+00:00,11,0.8448663353919983,1,none,0.6,other
2006-08-21 00:00:00+00:00,11,0.49948203563690186,1,none,0.6,other
2006-08-22 00:00:00+00:00,11,0.6112973690032959,1,none,0.6,other
2006-08-23 00:00:00+00:00,11,0.804731547832489,1,none,0.6,other
2006-08-24 00:00:00+00:00,11,0.8294709324836731,1,none,0.6,other
2006-08-25 00:00:00+00:00,11,0.7931176424026489,1,none,0.6,other
2006-08-28 00:00:00+00:00,11,0.5469088554382324,1,none,0.6,other
2006-08-29 00:00:00+00:00,11,0.4052148163318634,0,none,0.6,other
2006-08-30 00:00:00+00:00,11,0.27462437748908997,0,none,0.6,other
2006-08-31 00:00:00+00:00,11,0.15841545164585114,0,none,0.6,other
2006-09-01 00:00:00+00:00,11,0.15698280930519104,0,none,0.6,other
2006-09-05 00:00:00+00:00,11,0.178581103682518,0,none,0.6,other
2006-09-06 00:00:00+00:00,11,0.3868417739868164,1,none,0.6,other
2006-09-07 00:00:00+00:00,11,0.44266611337661743,1,none,0.6,other
2006-09-08 00:00:00+00:00,11,0.4716145098209381,1,none,0.6,other
2006-09-11 00:00:00+00:00,11,0.5766015648841858,1,none,0.5,bull_trend
2006-09-12 00:00:00+00:00,11,0.267081618309021,1,none,0.5,bull_trend
2006-09-13 00:00:00+00:00,11,0.13938657939434052,1,none,0.5,bull_trend
2006-09-14 00:00:00+00:00,11,0.08954018354415894,0,none,0.5,bull_trend
2006-09-15 00:00:00+00:00,11,0.09976956248283386,1,none,0.5,bull_trend
2006-09-18 00:00:00+00:00,11,0.0953739583492279,0,none,0.5,bull_trend
2006-09-19 00:00:00+00:00,11,0.2009490579366684,0,none,0.5,bull_trend
2006-09-20 00:00:00+00:00,11,0.12740691006183624,0,none,0.5,bull_trend
2006-09-21 00:00:00+00:00,11,0.47819796204566956,1,none,0.5,bull_trend
2006-09-22 00:00:00+00:00,11,0.5555824041366577,1,none,0.5,bull_trend
2006-09-25 00:00:00+00:00,11,0.3410797417163849,1,none,0.5,bull_trend
2006-09-26 00:00:00+00:00,11,0.21590448915958405,1,none,0.5,bull_trend
2006-09-27 00:00:00+00:00,11,0.24503083527088165,1,none,0.5,bull_trend
2006-09-28 00:00:00+00:00,11,0.27424976229667664,1,none,0.5,bull_trend
2006-09-29 00:00:00+00:00,11,0.17010919749736786,1,none,0.5,bull_trend
2006-10-02 00:00:00+00:00,11,0.15011148154735565,1,none,0.5,bull_trend
2006-10-03 00:00:00+00:00,11,0.24291488528251648,1,none,0.5,bull_trend
2006-10-04 00:00:00+00:00,11,0.2177545726299286,1,none,0.5,bull_trend
